,MATH
5214,400.17310963618957
5215,428.00949783701435
5216,371.39346709606303
5217,484.67506848855334
5218,551.7245834972268
5219,455.69309228453426
5220,397.9749761496865
5221,497.9168218782874
5222,521.093150263815
5223,534.4262485306816
5224,547.9840333548369
5225,423.27547450252115
5226,513.7383004062953
5227,409.28250466284345
5228,493.13529439073153
5229,412.68804710012427
5230,383.40221561201844
5231,532.3100851311527
5232,512.5113464610503
5233,368.42625417169853
5234,400.13121734602333
5235,427.73698972218887
5236,532.9479277223232
5237,367.3972121484628
5238,409.2443307231193
5239,403.6705392082511
5240,415.7482321518143
5241,495.3828668891045
5242,435.19546678301145
5243,625.657901506771
5244,518.7623036976396
5245,439.6679876324222
5246,523.8734058791748
5247,564.0056100975587
5248,589.3171091684804
5249,526.789146122432
5250,519.2227762178226
5251,468.7238222064268
5252,469.121877648418
5253,504.25520825854136
5254,583.2771322378202
5255,530.319841911702
5256,551.6422048334049
5257,542.8218927275407
5258,476.38445268023867
5259,570.8155355689427
5260,553.0521277285064
5261,538.2710235572331
5262,562.7756609233396
5263,515.0737365211047
5264,523.0434441057554
5265,649.0786739623012
5266,506.4470275392946
5267,405.06588145528264
5268,524.1454099904993
5269,475.31644551960585
5270,372.6860274433743
5271,481.50846160184597
5272,473.23984814105415
5273,519.0886690196961
5274,674.7544844538726
5275,471.34676204873523
5276,615.8675367531804
5277,561.7088151684266
5278,451.1925397627181
5279,474.8876688766434
5280,489.97698705988154
5281,541.8513830814977
5282,528.6178324793601
5283,379.70146271331714
5284,532.4727277601497
5285,442.2257998658481
5286,629.3524263656201
5287,518.8904413859793
5288,537.1279911354185
5289,479.6218523597917
5290,571.541339807655
5291,512.4822080036013
5292,552.645478887901
5293,556.8341037041013
5294,539.7413216090041
5295,527.1304165828975
5296,550.8198645929874
5297,579.6254630478535
5298,487.47187207346
5299,562.5215862394409
5300,572.3838222229465
5301,701.3854793547747
5302,546.832762969217
5303,509.2503639089344
5304,542.3771185108876
5305,588.339903673657
5306,376.8667762308615
5307,389.1974332017765
5308,450.9975666911981
5309,386.5877962514089
5310,441.5422847437472
5311,453.22197178605944
5312,552.6395743157955
5313,568.0104324303029
5314,472.0171433874998
5315,528.8158673940848
5316,409.5190739538079
5317,506.86535750796133
5318,562.2613095805713
5319,537.9982329356538
5320,619.5697944807588
5321,638.3071027181154
5322,538.8035828942684
5323,613.3357796758099
5324,505.941850657246
5325,534.9572543223541
5326,638.3022922567392
5327,569.7318893582136
5328,448.0511953724097
5329,396.2214715869797
5330,397.0707226522627
5331,426.0666513127921
5332,461.8794908354227
5333,396.9303381597546
5334,385.30085434547414
5335,435.4239192741698
5336,476.33367344651884
5337,473.4975413201843
5338,583.7321951461088
5339,431.0170509951981
5340,506.10913983231376
5341,415.9425122063877
5342,431.8997618154872
5343,478.455230944051
5344,489.608634272447
5345,544.1203758616508
5346,541.4581210903467
5347,557.942679054976
5348,508.1908121346692
5349,531.4341668328535
5350,625.6952766704535
5351,575.7697009050893
5352,491.75879533438246
5353,447.3884568235653
5354,497.3755432616421
5355,466.9285949174528
5356,583.5390320665578
5357,558.0543445148301
5358,469.20263775942766
5359,570.0767910809494
5360,495.14854238399295
5361,618.6794329233004
5362,556.4447130943962
5363,524.319743553788
5364,557.940977655066
5365,487.22225456507607
5366,502.49938042444137
5367,451.4758202663024
5368,352.68437972631085
5369,489.5604626245581
5370,357.8576350383034
5371,393.93712452273047
5372,367.2413463955548
5373,380.15128752784085
5374,481.9610014979293
5375,413.9899120045422
5376,556.5780756050908
5377,510.45414693227525
5378,489.2388303332971
5379,410.2265691455694
5380,562.8656479011635
5381,507.31705481590484
5382,567.0498806190221
5383,557.4817508420067
5384,558.0525878810126
5385,530.527844711783
5386,539.2485610198063
5387,551.6329617454295
5388,525.9423495614758
5389,589.440669842258
5390,630.3708691626266
5391,602.4991667252287
5392,605.7228310143267
5393,521.871704229293
5394,579.5885931394918
5395,486.0249539558913
5396,583.5682455857169
5397,563.4268594863414
5398,579.001313228327
5399,508.676112111725
5400,640.6047708343325
5401,467.5951673248237
5402,480.1098704476637
5403,561.4343229357166
5404,591.134475886323
5405,591.8982664250344
5406,466.09631896890704
5407,350.89984779769657
5408,370.74938425704977
5409,374.19551104764923
5410,413.6114449177726
5411,416.72468855867197
5412,328.9773322152505
5413,429.38721776285905
5414,423.0842188762802
5415,394.237086024076
5416,485.6706666074311
5417,367.2891063162935
5418,574.7147867595344
5419,457.3522061282181
5420,362.8009175277871
5421,480.81398508071334
5422,501.27877350555286
5423,568.1226681323657
5424,491.58889759124594
5425,589.7611414126847
5426,473.5155404523723
5427,429.74003956050655
5428,538.1667255356933
5429,484.7231104018317
5430,441.6275336059937
5431,450.31957899075013
5432,466.9675421231976
5433,410.58887040578065
5434,445.53103582771377
5435,546.4956126426413
5436,470.1856885686359
5437,476.2832222574959
5438,653.7789439218392
5439,350.6309871378971
5440,361.81609361138425
5441,328.4967354023436
5442,457.48294282771684
5443,463.9696629990276
5444,469.62248997128745
5445,466.587776081585
5446,408.6055621001894
5447,393.42691704091885
5448,503.43710778979244
5449,442.12060446022343
5450,451.2452577872229
5451,574.0710168259334
5452,395.119079236272
5453,483.8085021777163
5454,470.03516868005636
5455,542.3618339079367
5456,519.7050554907679
5457,543.7343059215109
5458,614.6327399416467
5459,494.5582304521469
5460,526.7478171885728
5461,533.0265681382812
5462,554.6137275616154
5463,548.1322717986376
5464,554.9319634309084
5465,379.9248198158719
5466,579.2643220512485
5467,600.6860609467044
5468,512.9867382006236
5469,593.4830843173337
5470,530.7830053023711
5471,505.5540583928184
5472,600.6648309766687
5473,544.5067510465495
5474,566.9580303258566
5475,451.7562593753855
5476,471.56826254372777
5477,439.68893331867474
5478,458.45385995075213
5479,403.1979665444913
5480,559.0439258747117
5481,482.7982690062375
5482,553.4035708705751
5483,653.8575765777078
5484,416.04008595178897
5485,475.4418474266312
5486,438.52682049653794
5487,603.7588968236136
5488,615.2856159029711
5489,583.078751383172
5490,614.2710449146606
5491,608.3646489096004
5492,607.1133071398089
5493,523.5723035895699
5494,588.2615969997546
5495,609.8058503244029
5496,594.1708863126273
5497,564.0999913005177
5498,569.3714463497213
5499,582.9372172779009
5500,585.6606493288468
5501,698.8395866983178
5502,631.4277311166185
5503,574.1383840093953
5504,558.8689256235028
5505,696.4366219428462
5506,457.7722894926762
5507,584.9901230009381
5508,521.9004094625219
5509,547.5367150174139
5510,390.36717606353886
5511,461.03004760534395
5512,485.43468453216036
5513,442.0083422265746
5514,427.95472154758164
5515,378.6451689985003
5516,306.29643572776814
5517,372.8367695630236
5518,455.51262849136947
5519,537.4644099007056
5520,504.0436112835902
5521,587.2462651841678
5522,586.9226853551862
5523,646.8953286535249
5524,542.800471819551
5525,517.5717032775812
5526,504.84129396656834
5527,567.5544998082013
5528,491.57251321388793
5529,585.9327537485008
5530,572.669459424635
5531,531.0624808221941
5532,539.6489600730251
5533,610.2912401165389
5534,586.9549958439623
5535,551.8861128989596
5536,563.6446455366026
5537,619.2942034657822
5538,524.2798293182317
5539,681.288484875
5540,689.3549713140537
5541,515.2469229111538
5542,516.4163486570543
5543,631.2421240950151
5544,743.5751061798525
5545,474.4739235861436
5546,496.10694807240816
5547,473.0698217787647
5548,572.7754703639057
5549,519.945968656648
5550,486.1653145371636
5551,526.8644467997925
5552,470.3551804600431
5553,553.8487874530825
5554,438.0925209195645
5555,390.48522258975555
5556,371.05566491679093
5557,426.96334375894054
5558,490.10525047501034
5559,460.8139565133111
5560,428.89118026755824
5561,455.43983296040165
5562,478.9926112156674
5563,509.8411467689154
5564,481.9061166096178
5565,510.08070165822875
5566,485.82945842397794
5567,569.092839037695
5568,601.550811435114
5569,532.6955140546862
5570,544.2047466624989
5571,540.157115552762
5572,534.1729187136912
5573,578.515461119705
5574,516.8062786923975
5575,550.4217999087973
5576,518.5768915621138
5577,333.50814467044694
5578,338.71429824788703
5579,368.5724881137803
5580,405.5649760773966
5581,408.4490327303793
5582,444.5891731714051
5583,441.92067846260244
5584,410.3460406378545
5585,333.9250708961037
5586,385.5545317943857
5587,472.87297254916274
5588,431.0354716950594
5589,410.5633101242209
5590,453.08334362255374
5591,549.9301706605281
5592,588.8496614236095
5593,447.3070548437226
5594,591.3627705520147
5595,568.0138473513683
5596,497.4952327730794
5597,500.99618014210984
5598,516.115855154044
5599,428.7085478635409
5600,377.26232721030084
5601,673.6262662203729
5602,617.9768786981783
5603,443.8620639732806
5604,526.4355731944668
5605,620.2306308563006
5606,480.296978734264
5607,501.1505490172413
5608,497.44990177463075
5609,397.9207153743907
5610,415.6984821739497
5611,351.0837180938224
5612,582.199834932623
5613,482.0843715569076
5614,519.5893403911329
5615,685.5498778745954
5616,488.433783893913
5617,501.5403213766264
5618,523.3406193437231
5619,498.5697780761757
5620,511.6877579748315
5621,593.2958417608985
5622,556.0455726082747
5623,602.1517791236587
5624,466.8258992664705
5625,559.4161577125205
5626,564.7912351471958
5627,449.09274309028433
5628,430.2657241423511
5629,516.8297833333569
5630,601.5167593982678
5631,479.74619163131365
5632,604.8314840071749
5633,638.7554677253257
5634,474.77290241560803
5635,583.1570248482734
5636,499.24127365871396
5637,469.838030712157
5638,538.9103712963556
5639,511.3840733951127
5640,536.4694140333924
5641,574.1906056275262
5642,439.2161362570949
5643,546.4446308661467
5644,404.4440567423487
5645,499.0125845671511
5646,481.70577418021054
5647,544.6960489779235
5648,503.0441385033599
5649,589.4401913142957
5650,573.3217901420044
5651,444.6979674852026
5652,412.0638498077601
5653,473.2021674786327
5654,456.2217471407373
5655,530.2317736481288
5656,444.25423562524185
5657,505.6109245869364
5658,434.67220477590445
5659,411.33652099292203
5660,328.7429514454985
5661,546.0214690323128
5662,482.27973311519344
5663,542.51930442949
5664,407.06384219718075
5665,436.45990882079263
5666,480.19400813949886
5667,439.48896048302663
5668,420.99779574639416
5669,506.9071791871974
5670,557.3296686153064
5671,470.13191762113496
5672,546.8642999984148
5673,445.88635878742906
5674,462.3920676950059
5675,547.9228708810152
5676,585.7620205311047
5677,511.18060944339203
5678,501.0331020957567
5679,517.3147940070862
5680,544.9746027402679
5681,621.9179538164409
5682,487.7149077045829
5683,512.1206607096589
5684,516.4812460196972
5685,557.1929028837526
5686,506.5759687592433
5687,490.78008560658037
5688,334.9617526001355
5689,399.8313295289413
5690,416.32330809565354
5691,456.6318037133003
5692,482.64524306587356
5693,407.9069094578916
5694,371.2692725611001
5695,390.4472130570925
5696,467.0050023571535
5697,459.8724356552627
5698,436.6628399673171
5699,428.1381329941966
5700,363.8328682193689
5701,537.1527039123956
5702,640.7330997766625
5703,394.08337513370196
5704,533.1916416673954
5705,460.62845639086845
5706,400.58188549436227
5707,479.15621206493057
5708,531.1186115955742
5709,414.45662701157136
5710,453.0773742365529
5711,502.02710112061374
5712,466.1406017384911
5713,489.4549086301816
5714,456.30940426291403
5715,423.4537642320569
5716,430.0095571606446
5717,609.8566068734233
5718,449.83031084870254
5719,447.2991023597505
5720,458.84201700679523
5721,444.4760533887123
5722,625.9756018333024
5723,481.65493865769685
5724,512.8144957552455
5725,555.6454907233901
5726,628.6366994594719
5727,399.8176403414038
5728,591.5048893758443
5729,282.92985110026984
5730,434.82003510614965
5731,438.3643588545139
5732,493.0164937957035
5733,476.89357980112396
5734,497.99444754241404
5735,508.5847872311187
5736,438.63705390783053
5737,613.7351306432354
5738,588.0317343277184
5739,457.0732776908044
5740,468.0397311146368
5741,501.0343600923216
5742,453.56673012200025
5743,421.89951026570634
5744,500.5873232364156
5745,534.5467075702812
5746,440.71165523384184
5747,557.0884036623324
5748,503.8921794295995
5749,558.452733961412
5750,528.7728806730162
5751,458.40301138270496
5752,588.8330181803399
5753,608.6696321378682
5754,532.2295470120823
5755,417.4977893327198
5756,541.0071373632131
5757,372.10264623071726
5758,435.80291716008134
5759,374.04923255886183
5760,407.2390849912983
5761,387.17513351333963
5762,382.5996774258626
5763,410.8959600805797
5764,379.67640897124153
5765,380.6785536082065
5766,336.1314658501332
5767,470.1045688108973
5768,482.2829312975926
5769,501.94408111108874
5770,476.6720990046269
5771,429.5409673684159
5772,532.831610029573
5773,472.0624069716768
5774,446.52638264213533
5775,511.2168888325312
5776,488.14917890000424
5777,452.4004636950274
5778,451.50003967920844
5779,593.8563919254826
5780,486.2843558268424
5781,503.7485233840914
5782,419.42473708864185
5783,486.4856077869574
5784,482.26280599921216
5785,466.0306538024899
5786,485.0552336523281
5787,419.7456474389946
5788,585.0170889252075
5789,371.1546464311889
5790,372.67696206835313
5791,404.87956158224034
5792,406.7094284411289
5793,408.86255926097573
5794,433.1253474467353
5795,471.1782622734452
5796,452.7263956783998
5797,390.827935313356
5798,506.3642329018051
5799,429.5497260532481
5800,412.5110989331677
5801,407.4648560205933
5802,433.9201610813443
5803,428.7296712538576
5804,347.91048008761095
5805,457.1036968490737
5806,369.4529541120775
5807,519.3631426545996
5808,515.0553857456339
5809,479.0873704020558
5810,463.3042244861783
5811,538.1318868516738
5812,475.43180025957736
5813,586.455771133394
5814,576.9829352065907
5815,485.5156032606066
5816,488.1455945812081
5817,536.9088236408587
5818,530.4295331760264
5819,592.2055969690208
5820,593.6032106227173
5821,505.77433005543594
5822,572.3717390531966
5823,496.24056239283436
5824,412.0578665281382
5825,507.32081181592775
5826,469.3243596003685
5827,546.5635778143776
5828,345.9229553119531
5829,332.0473060383609
5830,439.7300176454464
5831,590.394875262967
5832,496.1932040692712
5833,382.8247507973511
5834,463.9472829045028
5835,538.5435339875845
5836,552.8131948896702
5837,385.4940014991302
5838,547.4486426130675
5839,452.5294080386222
5840,451.12266630710604
5841,422.18868031110816
5842,334.9565122653825
5843,419.4351041009533
5844,464.63869808800536
5845,455.7952517244268
5846,410.367796609531
5847,546.5248295936556
5848,512.1122483779797
5849,437.43955399869446
5850,471.6272238964784
5851,395.42894020046157
5852,387.1056450689948
5853,492.656052079903
5854,484.749590000841
5855,468.48780714964823
5856,613.137797238798
5857,453.6755272617056
5858,508.1789480441574
5859,509.3611094266518
5860,418.8716449297094
5861,555.9080021761828
5862,540.1850921771016
5863,501.7112261653427
5864,521.8507104947341
5865,525.3993235896171
5866,462.1059601972843
5867,617.7048851203093
5868,670.0839376743087
5869,511.13157274686847
5870,577.6581701302155
5871,513.9626965903121
5872,508.40599240410694
5873,497.6329413883466
5874,517.8706541135139
5875,532.4014350435601
5876,586.4101263387495
5877,542.1750853157355
5878,550.4412560018494
5879,489.71747000546407
5880,564.1465910640292
5881,501.4893343519373
5882,633.3342734502303
5883,547.6331090411587
5884,572.2113864888221
5885,570.5753829807626
5886,486.7216007934206
5887,501.7491053987531
5888,584.8216964522643
5889,559.5909010867637
5890,645.5321531737114
5891,639.5764675784825
5892,657.8913756149971
5893,623.7662238500496
5894,556.7266137260493
5895,635.9570304307148
5896,360.725168831493
5897,446.81652898151464
5898,406.9147907387473
5899,473.0072623135811
5900,562.0720488343736
5901,571.5158017335443
5902,494.21309728192176
5903,577.7115441200849
5904,460.242587995718
5905,345.3942106190648
5906,391.6090883486133
5907,457.78405172339484
5908,413.8512596018723
5909,551.2862050410222
5910,380.78365442124795
5911,582.8453869874301
5912,435.1411173008883
5913,499.9870979944706
5914,466.8843320812007
5915,566.1990283987833
5916,432.2116196776278
5917,448.3816770881888
5918,523.0679648562706
5919,558.251706681771
5920,533.9315443292948
5921,485.17949358994974
5922,397.33718246715085
5923,448.549724503956
5924,349.78126196937166
5925,344.3719880920439
5926,499.3904486145215
5927,427.1553635866482
5928,320.6059335021743
5929,458.3775858030978
5930,357.4267677402124
5931,359.37009943176434
5932,502.6964524462954
5933,536.2082655932472
5934,453.1575901063159
5935,460.45524390319844
5936,485.7568677420895
5937,574.7303145458847
5938,513.8240774518082
5939,508.0319056261442
5940,605.4197967801175
5941,416.8531429014613
5942,552.8103197012625
5943,398.4589005904322
5944,531.1476697033946
5945,487.6103822175717
5946,473.0583561007133
5947,417.19636973713256
5948,463.1096477603974
5949,408.94456636754194
5950,505.2237716098987
5951,557.6622963870481
5952,471.04114843492806
5953,476.14616088688985
5954,517.3813734637366
5955,560.5207572156279
5956,487.0229288339661
5957,443.7412492395456
5958,513.4443423115086
5959,414.2933018015465
5960,592.8545288619566
5961,441.2723173365677
5962,389.76236100759326
5963,518.8386613169508
5964,572.9105574676879
5965,518.7287678004258
5966,440.91726450058087
5967,481.51739467694784
5968,391.8829243155299
5969,438.53329875413186
5970,508.76715190364956
5971,523.408790943709
5972,557.8528864481733
5973,563.1497742942362
5974,571.1695100629805
5975,564.2987972478214
5976,521.4783998939555
5977,509.5526865823602
5978,614.0350374825149
5979,437.95637510899064
5980,548.2685200646812
5981,596.5970506236723
5982,504.22187706987074
5983,471.34259970353156
5984,592.9656844897744
5985,554.1016914986159
5986,561.3407896690106
5987,560.2725914549803
5988,611.2823041323039
5989,516.0799015934709
5990,590.5941829228888
5991,472.9021145472207
5992,533.390873792708
5993,645.1003538305148
5994,541.0571196366541
5995,589.1286849955808
5996,521.6083282068088
5997,610.2898698262003
5998,440.4634736133516
5999,434.5412963765707
6000,434.2228138142819
6001,454.0751963619303
6002,485.830165374371
6003,565.251560052477
6004,466.7794766106415
6005,577.3058198233583
6006,500.30697656320245
6007,406.6963870157393
6008,438.34430252424886
6009,426.292282908677
6010,598.1444027504937
6011,488.5518488983009
6012,447.50576222483187
6013,539.849786423548
6014,342.07316633080046
6015,413.5533780028589
6016,410.0553939409555
6017,516.172121639212
6018,421.79981143269
6019,496.4025162171492
6020,415.7356867394861
6021,436.0504753374399
6022,544.5308704614421
6023,373.99178557099486
6024,479.3680133336432
6025,458.61730691133124
6026,496.4209819302559
6027,448.0402054810219
6028,399.32973350161905
6029,496.5234549783577
6030,428.39779413276784
6031,569.9396083680926
6032,524.1234048345904
6033,586.389643756089
6034,452.82607324490965
6035,578.3643499861563
6036,473.2507875250864
6037,600.5979739886379
6038,458.3623128262782
6039,505.12026137296266
6040,470.2790922860754
6041,532.8054087343671
6042,521.843782233332
6043,597.633765138036
6044,600.6481567735185
6045,573.647412249229
6046,456.0605240930356
6047,631.5049770550735
6048,576.1284676790773
6049,382.6248340849027
6050,353.37604338885893
6051,377.5441864948625
6052,431.0251995619339
6053,473.9450895235657
6054,377.32824462236636
6055,411.04637287387527
6056,514.3531427092786
6057,430.99699725218466
6058,355.3640319696924
6059,465.4809335835412
6060,424.49872658134245
6061,389.4183164667984
6062,330.8232843157448
6063,555.6305414110433
6064,609.3237715835629
6065,516.558764391063
6066,488.32309250381786
6067,567.5382207323313
6068,536.2681919097087
6069,570.9227880994871
6070,530.0794712610192
6071,576.3557579111317
6072,511.2040011004229
6073,547.5599815422637
6074,562.6375093048622
6075,598.4164743350651
6076,502.618239720945
6077,562.0084876160203
6078,540.8404633671004
6079,529.8717496667874
6080,602.0531167490255
6081,700.0572009483708
6082,598.3456055177494
6083,572.3436535684133
6084,539.2694408550657
6085,548.229764770072
6086,531.7089338589975
6087,584.2467418367455
6088,508.0886697540066
6089,334.0322532373901
6090,502.75907003924516
6091,366.10469504026634
6092,354.8253431602311
6093,402.132115827556
6094,335.8540521734949
6095,370.91136834826403
6096,448.28791318098564
6097,441.82318618197223
6098,381.75677940159557
6099,437.7770795005728
6100,496.43085450464395
6101,504.87470880703404
6102,501.0613133534937
6103,442.7346666793528
6104,469.3251037350207
6105,470.2498691224123
6106,523.7625049813411
6107,419.58260012358255
6108,484.33961316881613
6109,550.2088858663946
6110,502.02325241113317
6111,601.764911439584
6112,487.26588734125386
6113,499.4801174102253
6114,493.76495134532917
6115,551.6860394527849
6116,452.7805132722774
6117,612.7587871138301
6118,540.7701536807784
6119,488.2977681814657
6120,508.83008648387516
6121,560.6625006825528
6122,532.3054254414105
6123,486.78441298645527
6124,370.975273163341
6125,292.779260084096
6126,385.8260713167621
6127,371.42551954400227
6128,316.66158978681705
6129,347.74955620142447
6130,529.5390926578187
6131,474.90380455393057
6132,496.01605580362906
6133,478.3027714514847
6134,539.7222042855078
6135,446.66467169858544
6136,401.527519806257
6137,497.4902183989463
6138,569.4688999690625
6139,510.85435487629155
6140,471.67546840099703
6141,516.0757278197141
6142,381.7507083931459
6143,345.40865668128595
6144,443.9806555621938
6145,464.8115630637967
6146,464.0162810268592
6147,404.57265852442634
6148,445.03271659958017
6149,418.29915280490394
6150,458.1797318725742
6151,387.77759536361776
6152,414.7034110855106
6153,599.5988961341869
6154,553.3105534870587
6155,563.8151802833389
6156,554.6808693367594
6157,584.1979288551784
6158,642.1864016699916
6159,502.09732177011534
6160,570.1961031272318
6161,478.5460946187264
6162,474.76110299620086
6163,498.0997316021369
6164,621.6528932151758
6165,564.1433218455171
6166,579.6858245760944
6167,571.7280320799049
6168,625.1557856502978
6169,513.667432037158
6170,600.429538266886
6171,591.6742441095507
6172,424.13764482475636
6173,431.6835924413812
6174,363.3831316372735
6175,433.32555284975797
6176,420.05034102255655
6177,538.474629467583
6178,435.58351739224616
6179,509.92685838420465
6180,502.0081090625463
6181,519.2590221029878
6182,431.59895386610197
6183,414.5573452415744
6184,441.3886652907508
6185,472.058983287796
6186,485.80520535820216
6187,466.6805663272442
6188,602.4351072877722
6189,477.15188070549243
6190,449.47117907411763
6191,543.5156675637467
6192,474.176002519119
6193,495.1069909915589
6194,600.2679427819695
6195,457.638849915815
6196,557.5563520097104
6197,628.4962163887213
6198,489.36635245440385
6199,570.9703212346118
6200,523.2011282994578
6201,517.5829934632146
6202,475.6372317208547
6203,537.0448364647671
6204,573.2313440417752
6205,603.3079576862002
6206,520.6236136735381
6207,550.1617126263237
6208,511.2381718974769
6209,441.0094959861869
6210,378.4368955870162
6211,389.1620183407513
6212,326.8815032680439
6213,394.63286669016225
6214,511.3734195485776
6215,427.997727631244
6216,350.1344423951694
6217,462.1965586556089
6218,444.1744578629985
6219,333.9486302300759
6220,300.80642965141567
6221,437.05144960169144
6222,342.67661719214493
6223,376.3201526667474
6224,459.8514387147939
6225,391.79502933997287
6226,429.29889143752774
6227,451.3287972144019
6228,413.9591713321391
6229,542.3541567430481
6230,466.59779913359654
6231,485.85821031779034
6232,461.84281716670785
6233,558.3935282683077
6234,395.72348084758977
6235,409.1601679669059
6236,506.8060543217839
6237,417.50785176024624
6238,454.36583365229484
6239,362.37990025260143
6240,471.216603045739
6241,488.17254599000984
6242,446.0393406919293
6243,551.1046114156925
6244,513.3283492574719
6245,371.33151660038493
6246,352.30638788470264
6247,473.16609759071133
6248,510.55983447574044
6249,443.7586480676843
6250,546.0946869387768
6251,567.542962737606
6252,651.0425843367492
6253,525.0817036228588
6254,510.1453917359584
6255,489.305376863493
6256,499.91841639031577
6257,394.01492208540895
6258,452.8167538200119
6259,427.8893424832018
6260,520.9554608781988
6261,482.99236683108165
6262,479.9941220684268
6263,435.8557975987282
6264,409.34201986828185
6265,476.4842578128366
6266,598.2651715274802
6267,386.3368291628024
6268,322.94756083786734
6269,304.43108919763785
6270,447.6468688959496
6271,435.60754089570224
6272,481.70909890527963
6273,483.68968627156625
6274,422.72816152458927
6275,509.12786349523395
6276,366.9844620662706
6277,421.3998482651004
6278,391.07135978291086
6279,478.5450270190431
6280,442.7068221385261
6281,359.2250093883604
6282,529.532008621192
6283,460.1360548054288
6284,410.58520559275456
6285,481.89751587249685
6286,409.9587872667951
6287,497.83811062332506
6288,509.49004278747634
6289,506.6319285046671
6290,533.7530218747264
6291,458.325056252587
6292,458.8252147412568
6293,441.5902316099053
6294,457.5822310208062
6295,573.1675838266136
6296,575.6343933354799
6297,645.75745326722
6298,602.4054406834026
6299,456.78257812211336
6300,487.4856582809413
6301,527.0923514489883
6302,571.1578018440815
6303,328.7739331542853
6304,390.82754605124563
6305,328.66551287834324
6306,288.9942565111376
6307,413.4828548153752
6308,500.61538585636816
6309,468.88111288273154
6310,443.8505411983602
6311,426.3042806338388
6312,476.4942197831214
6313,555.6557993472037
6314,427.27787145594226
6315,480.14657033300955
6316,495.73674298914375
6317,550.3796683074669
6318,470.4390211435272
6319,515.9317014754755
6320,534.7381354049213
6321,498.8410293896025
6322,542.2592219294646
6323,529.851269256551
6324,565.8469804307424
6325,506.2050075695617
6326,490.98704501667254
6327,481.1159860722236
6328,537.065922530989
6329,593.864832745564
6330,442.79385959371876
6331,703.1079957708334
6332,654.0349483044444
6333,631.3569391612335
6334,582.4889912604771
6335,622.2766461022292
6336,396.0061356169684
6337,631.6740010643235
6338,520.5689386258224
6339,504.48668184194986
6340,507.0799381333197
6341,495.83333955600204
6342,364.3853061905526
6343,429.41622401684793
6344,409.5112820779578
6345,339.8609196427261
6346,471.7248610128907
6347,453.4743676591538
6348,426.58030052814183
6349,451.743109032163
6350,492.52293763722247
6351,500.67296913972433
6352,510.7577884605592
6353,451.48027575611576
6354,585.833022976322
6355,458.07284808228286
6356,490.3596630426695
6357,527.8955611150885
6358,478.6877179747782
6359,553.688258953992
6360,487.76551861274015
6361,479.25481207792797
6362,466.3630501074868
6363,523.1988046917637
6364,572.3595735370196
6365,544.0081302174821
6366,489.74471138551695
6367,428.05055188007145
6368,538.3345890489968
6369,479.62166822035937
6370,547.8433431746436
6371,604.5435280501307
6372,484.50296513334087
6373,527.9351155371008
6374,426.43604978282605
6375,511.34507534424955
6376,461.7993217618288
6377,477.8314192698902
6378,519.3834344488394
6379,459.5892536803558
6380,461.4605197026461
6381,467.0796086769383
6382,525.2182224997499
6383,478.1695703552878
6384,487.2986501170706
6385,517.5549724966082
6386,576.7595491033866
6387,588.447302415984
6388,578.3575911570684
6389,641.2769239738324
6390,562.2536148878365
6391,465.86919398290564
6392,553.5271890274348
6393,507.08174543896763
6394,569.529947686543
6395,556.1554501010278
6396,501.6653855789425
6397,479.1601613596679
6398,558.1233887323395
6399,470.80135296770544
6400,601.6007628658826
6401,512.7701529878799
6402,595.2857025517214
6403,558.8740037415138
6404,483.2308039769121
6405,537.2823476431871
6406,621.0310817133781
6407,577.5445125031523
6408,571.9744319694956
6409,589.2670962280732
6410,641.6605427211898
6411,418.59925426983085
6412,416.6156806416646
6413,324.2442803351398
6414,417.89298007742724
6415,583.3753246500088
6416,579.746848685479
6417,572.4408931509843
6418,565.9889211247224
6419,522.077973572585
6420,528.0205542073368
6421,494.72136193963985
6422,466.94412922246903
6423,534.5486037937155
6424,321.49397020692555
6425,550.2926053011174
