index,MATH
5214,396.3878473161368
5215,437.94784171468154
5216,362.8903256829023
5217,484.75520001427213
5218,546.8144596273736
5219,467.52851899975184
5220,378.29762470722704
5221,508.77999609852134
5222,525.699307272328
5223,534.9614378507538
5224,552.4517473416861
5225,420.39071707921374
5226,511.8949276086202
5227,405.5934981631593
5228,501.1357092823537
5229,401.131970543488
5230,382.96171508655226
5231,533.6114445211235
5232,510.63124181443544
5233,383.577987995248
5234,414.9743220928887
5235,428.7983583386243
5236,529.7463961308462
5237,373.0084512383625
5238,419.6923190469919
5239,401.11598325709053
5240,408.49765906331476
5241,497.5302233950679
5242,428.2134156765322
5243,626.6690189517701
5244,517.5446572394856
5245,430.6690541238448
5246,532.2286726320218
5247,556.8140441964463
5248,579.7164343417331
5249,530.4916433276384
5250,521.9961026508334
5251,465.3994549611389
5252,467.9888093157555
5253,506.38647927171024
5254,582.0643602290575
5255,520.7852465513558
5256,541.7970488991987
5257,534.844114542016
5258,485.3876498124795
5259,576.6488320489191
5260,546.1788100408611
5261,526.3127399202488
5262,558.4576400926119
5263,499.5416826741749
5264,514.8654804296095
5265,639.4590025977457
5266,504.10142399790766
5267,409.5510167448266
5268,519.8821939656937
5269,460.9323514897813
5270,369.9888450232423
5271,484.6649051252045
5272,483.15327652969535
5273,507.2944706749046
5274,678.9372848907921
5275,474.7204084738447
5276,612.2170759453145
5277,563.0521713197916
5278,451.28513395304265
5279,478.0496191855792
5280,496.2864846709493
5281,539.4926716974012
5282,535.7363600805699
5283,361.75946742125535
5284,527.1703586363287
5285,429.3224243618971
5286,632.7682258182915
5287,524.8222755513974
5288,532.9075225392901
5289,481.694838775432
5290,580.6674510584592
5291,514.4201060327082
5292,542.7522734570042
5293,560.8126479036142
5294,537.8022693413147
5295,530.3092474222859
5296,554.0444784817732
5297,586.9960020602485
5298,486.1320817211622
5299,570.8731012597008
5300,568.308797242674
5301,714.5475749970752
5302,544.2683047268085
5303,506.42139616029044
5304,542.7442117465146
5305,590.181622565425
5306,381.01824989693097
5307,378.1293307878706
5308,453.59512760358564
5309,387.08527744751854
5310,454.19804864405825
5311,456.4695157972039
5312,548.8132330565713
5313,572.1208528944474
5314,480.9619677455847
5315,538.5256059257462
5316,396.57590888157563
5317,507.9048996133306
5318,571.213365166555
5319,535.3008227390483
5320,617.2012497974696
5321,651.2225136343673
5322,539.030838079504
5323,621.2992286173169
5324,510.3218227819525
5325,547.9205051755898
5326,639.1013588883498
5327,565.1165754267746
5328,446.90300416130776
5329,395.1868907081372
5330,379.1623400122549
5331,422.4824149545122
5332,466.317790146677
5333,400.8468445948779
5334,396.7756257755228
5335,441.80223606188184
5336,478.08170532085785
5337,472.99310215248306
5338,579.6213355927523
5339,426.8405623583555
5340,495.74204813529667
5341,408.67661614558926
5342,430.07170784680545
5343,480.76769236415447
5344,488.8663931745215
5345,533.710946353938
5346,526.3785948687475
5347,558.1966434286176
5348,500.5781676968063
5349,530.8732815558604
5350,631.0596714760261
5351,564.006537305485
5352,491.09120517308855
5353,445.7838118739049
5354,497.6648615767273
5355,465.53361379463166
5356,594.3693191212444
5357,553.6558389609115
5358,466.90927349337187
5359,569.4648182884869
5360,488.25586652716345
5361,613.5905004832375
5362,541.1913291125866
5363,520.0726769660419
5364,558.8375222866091
5365,477.22080586278696
5366,509.7898832820737
5367,466.4215586194447
5368,349.9291952158635
5369,490.12983069027223
5370,349.5541491199682
5371,393.73639767945684
5372,359.1103866616377
5373,371.01369077204606
5374,482.80455811910923
5375,416.7072495166805
5376,557.7977060443643
5377,512.8389916433231
5378,481.42902220126825
5379,409.6319645923444
5380,563.33083029931
5381,506.8533318464629
5382,569.2330201741477
5383,570.0249049868709
5384,559.8070909686867
5385,522.2550158103195
5386,528.4152735142694
5387,555.0153589871254
5388,536.186334564821
5389,591.1554198678472
5390,631.6908943227023
5391,612.2214483226371
5392,598.6722075357131
5393,525.7140940044436
5394,588.5592226065734
5395,494.40604729373825
5396,577.8321604468955
5397,558.5177616232548
5398,582.040426700763
5399,502.06005840247445
5400,652.667029276103
5401,467.58683076846347
5402,479.3320161179163
5403,561.0577032472578
5404,591.538461047541
5405,576.5344076520075
5406,461.88168444455357
5407,347.02789988614046
5408,374.6811063038912
5409,376.6251434482875
5410,409.65055850343543
5411,430.33771790180634
5412,311.0924543420262
5413,423.56109494956826
5414,430.0068858689494
5415,384.1407291687412
5416,483.6227672506683
5417,363.47383037160165
5418,576.2785542455492
5419,458.8779474821155
5420,358.0600083527287
5421,482.3439302508299
5422,502.5742281554023
5423,561.7180382450023
5424,477.7019324673417
5425,587.7581190882395
5426,468.4299821960355
5427,428.29957430272634
5428,541.937829129943
5429,468.00308143393084
5430,435.3570934384153
5431,439.1632843971176
5432,463.5035678429705
5433,399.67977509455415
5434,436.78017040089554
5435,551.5627578098245
5436,460.10280214556394
5437,484.86550274634703
5438,662.8471476492828
5439,348.15654501594014
5440,343.2645361221435
5441,318.63309696489625
5442,449.8088587284956
5443,460.0200362881654
5444,479.93468157785253
5445,461.93945211023293
5446,401.33650770690804
5447,392.8518247302681
5448,486.3905537123287
5449,444.78691800230433
5450,449.37876390679565
5451,573.6863026158414
5452,388.92091407840246
5453,496.37488149098806
5454,460.790182907878
5455,544.8360499640745
5456,521.9742778146194
5457,539.0222744999785
5458,617.3775809606284
5459,498.39263699484457
5460,528.7483280792288
5461,534.0111030377925
5462,548.2765821835382
5463,544.5063912167547
5464,549.0933907911082
5465,371.4769612789497
5466,573.7204556610523
5467,599.0329193701616
5468,504.8649116789467
5469,579.9521617528138
5470,528.8375596042274
5471,506.4210146821729
5472,606.2493356253756
5473,534.516774762005
5474,561.0713626073056
5475,445.11121805666005
5476,477.3087044592277
5477,446.7566459801645
5478,456.57533972069587
5479,402.0027287385829
5480,560.8743590929996
5481,483.41669295969115
5482,551.6504402262102
5483,651.524365832244
5484,419.54905474239223
5485,469.00043733618605
5486,441.2345785222502
5487,604.760879724797
5488,608.3404752234535
5489,580.4037074786581
5490,613.6809108428886
5491,620.6735700697062
5492,608.3657184272367
5493,518.6894587085603
5494,571.9659900594713
5495,616.147702324413
5496,592.9115013948406
5497,564.1375547303384
5498,573.7427680999608
5499,577.1670887211801
5500,578.1086864361963
5501,715.8132634024817
5502,621.3438874599627
5503,572.3495495789159
5504,551.6650512842974
5505,732.0134382072911
5506,455.83041999518866
5507,592.9272027927734
5508,500.61325253985177
5509,537.3982565086615
5510,395.23660317151064
5511,473.9859442008445
5512,487.4697011869807
5513,450.4475049363453
5514,432.8335513667823
5515,385.73107737643926
5516,303.6426415229642
5517,358.5087166080473
5518,455.8951728221049
5519,534.1784383612
5520,506.04113471530684
5521,598.3960652306591
5522,592.7736784660219
5523,633.5596540344443
5524,550.2302414966414
5525,508.57220470637765
5526,506.8775873611721
5527,573.6599512338345
5528,493.06098210858516
5529,590.1412890252659
5530,569.3134759383003
5531,530.731707251079
5532,532.1566632139259
5533,616.7672469293168
5534,591.559782448729
5535,559.9576960205046
5536,574.3807362944856
5537,620.2848379977765
5538,535.1980939942703
5539,691.6041712219807
5540,703.0372924972713
5541,525.9181486326205
5542,519.3672962209296
5543,637.6501717885101
5544,782.075849403897
5545,470.896802710899
5546,494.1568468654059
5547,473.38988559219445
5548,583.868051411146
5549,527.531359599862
5550,488.9126739572836
5551,538.2336762768207
5552,470.35045395714076
5553,560.9745796596653
5554,444.8212802291675
5555,404.7695059923181
5556,378.3325936550464
5557,426.9728634944666
5558,489.9897648613602
5559,461.6084941868331
5560,434.97492737909795
5561,462.69628700985123
5562,479.3071259289669
5563,515.0722084024458
5564,479.0141118300332
5565,520.1507473574935
5566,487.5057457005735
5567,572.8073090318238
5568,598.7910945309886
5569,530.3221096675928
5570,544.4911363773008
5571,535.7185654060655
5572,533.8332652466676
5573,589.929270972
5574,525.120970372294
5575,554.6228489987457
5576,521.3155541691374
5577,330.2357958415993
5578,340.6058247906211
5579,380.6096928683687
5580,417.4537440472721
5581,429.1352877752007
5582,447.8156252599903
5583,440.55461161018746
5584,416.34440248623457
5585,362.57920263778203
5586,384.74660088203143
5587,484.3411723284341
5588,426.7415337145546
5589,425.0802504654781
5590,447.6379206861996
5591,543.86294143894
5592,587.9094238158015
5593,452.7877872398687
5594,591.5259541883217
5595,567.9773437313534
5596,496.48988770040194
5597,505.9626292496361
5598,531.997460082106
5599,427.70603777819304
5600,388.37112652109863
5601,679.6815651090608
5602,622.7436055967056
5603,442.43833596520165
5604,530.3410167298275
5605,611.6710696223938
5606,475.0216460371747
5607,498.98090033354936
5608,491.77858481659075
5609,401.7262403781039
5610,423.03263382484346
5611,356.53227564764705
5612,563.2750960106091
5613,478.6782372016875
5614,542.8278744002797
5615,689.8134270502005
5616,493.1688321433036
5617,508.91853844205417
5618,528.0014642800281
5619,506.02362421881037
5620,511.1602623446239
5621,600.6943529513752
5622,564.8497335556787
5623,605.775792694118
5624,473.4505827105604
5625,565.2286504843039
5626,561.8120789941023
5627,443.82415532228424
5628,437.5937285651513
5629,512.3428064344369
5630,609.4498390564293
5631,484.2637987922509
5632,622.3533502375324
5633,652.5046246047375
5634,476.4018467602324
5635,576.8483291911091
5636,506.0276333423582
5637,478.3026102650254
5638,547.257730261758
5639,510.5512052907985
5640,539.8806980035029
5641,576.4544193872065
5642,447.12260985860667
5643,533.4920220094325
5644,407.68120094439325
5645,507.7135579813603
5646,488.4759192236369
5647,553.2222316989032
5648,500.2196795648425
5649,595.6825717813307
5650,582.8226407268387
5651,434.166676069298
5652,414.5001549396329
5653,476.61952389589413
5654,461.1761638963574
5655,533.6367405847486
5656,444.9690185718322
5657,506.76626310553274
5658,436.69199819563767
5659,404.4681211039609
5660,313.9373078860836
5661,554.0654027464741
5662,473.18370429063236
5663,538.3774497492285
5664,409.0623882743412
5665,436.6617570659217
5666,477.8966722358852
5667,429.14981780851514
5668,422.2220689086704
5669,499.409395459636
5670,559.4184032090035
5671,465.74664588840005
5672,545.8325688210758
5673,451.7408178780141
5674,456.7587467212479
5675,549.9584023839083
5676,594.1357809172761
5677,512.0501373876438
5678,498.89121143172525
5679,516.155013502248
5680,548.8759438640784
5681,625.2618645299032
5682,484.6893695384627
5683,509.34518968440153
5684,505.0047519224323
5685,551.3267199780314
5686,496.44584772971064
5687,486.2629455088053
5688,331.2400050093855
5689,391.3744988555196
5690,400.28467104903064
5691,451.4786705211201
5692,478.62950582817564
5693,396.11717926826384
5694,360.68999093582454
5695,375.200782695339
5696,482.4116841106149
5697,465.8228714785553
5698,434.6093981519289
5699,419.9156387532068
5700,345.1542019730552
5701,540.8480713774813
5702,644.7424776355045
5703,383.8883867916315
5704,538.9038480394762
5705,465.96991245730726
5706,389.37376275637035
5707,481.78849336118554
5708,537.1544857605576
5709,414.22592909980324
5710,453.7184701695438
5711,496.9279454419895
5712,462.23545111940723
5713,489.51205232580276
5714,463.14307916601746
5715,422.80410717760253
5716,423.05429889576135
5717,609.9459083950521
5718,439.8914336815933
5719,443.3735978211556
5720,455.81215664977327
5721,444.01408151719687
5722,620.8790310686884
5723,484.79825034407634
5724,499.26004869820207
5725,558.1129753999681
5726,644.2449801270844
5727,410.1318889437351
5728,608.8446842176401
5729,299.30233866533126
5730,437.39955295236615
5731,426.6414488462936
5732,495.4370853688515
5733,487.1730365213498
5734,501.44224425008406
5735,505.5377659916221
5736,449.16374017502477
5737,624.740082791281
5738,588.8022900312571
5739,452.24449743402783
5740,465.81236364301157
5741,503.7324845213799
5742,452.11040663864276
5743,410.7557270624613
5744,495.2700516974372
5745,533.0371169202047
5746,437.7052565381853
5747,553.6702639892571
5748,501.97233519279837
5749,550.6236903888623
5750,524.8526333378101
5751,442.4724675686298
5752,582.9138390563878
5753,600.5645073302396
5754,532.9147649823865
5755,416.87075418907415
5756,539.310004593467
5757,391.8838324755776
5758,437.8438042226929
5759,378.7549435683059
5760,422.90655650745157
5761,390.4022059622019
5762,380.3113651524674
5763,397.6059586935782
5764,377.28522748069486
5765,382.7217407028694
5766,338.49653908900433
5767,468.4205056365695
5768,475.9059677754787
5769,503.9552965171812
5770,479.35376404765327
5771,415.06558216933456
5772,517.2629014703415
5773,478.79702339782614
5774,442.66687573713955
5775,510.7050613156015
5776,501.55581969580055
5777,445.83097708160665
5778,446.1268967994412
5779,597.4479049543415
5780,483.886685315916
5781,508.34634292171677
5782,430.7677240620304
5783,492.608930252957
5784,487.91304718084496
5785,461.25284962406096
5786,499.8264948886569
5787,405.1891097922803
5788,587.2922149332038
5789,383.00395666748267
5790,372.1863917664677
5791,398.2468847628905
5792,421.2437534324471
5793,409.89470441552567
5794,431.4942167414961
5795,467.2177835920153
5796,459.87624781938575
5797,392.45983307492713
5798,499.32499024684495
5799,424.3485172396084
5800,407.08807428412075
5801,411.4466694525977
5802,440.18582052478723
5803,426.73273134455087
5804,346.7847189623882
5805,439.57506681514553
5806,363.8997051111322
5807,519.0875050601323
5808,511.0079191784912
5809,470.6064124013448
5810,458.26008885352167
5811,533.6020672149994
5812,469.7996717064846
5813,586.753892994882
5814,578.047737240864
5815,490.02111205457004
5816,489.88635127449305
5817,536.3753392820275
5818,531.292336335873
5819,594.2822652715861
5820,593.16572446857
5821,502.630691811624
5822,570.691255780568
5823,501.84149963029813
5824,416.56293311957216
5825,510.54173179292695
5826,471.91919182845123
5827,553.2586653453384
5828,324.57880422296694
5829,319.3174871968751
5830,452.3464066659367
5831,590.0295248893024
5832,493.241414506089
5833,374.9761377248657
5834,464.692554838169
5835,569.6462357315787
5836,539.234045113722
5837,380.52455227215853
5838,550.4429825108779
5839,448.6927254889457
5840,456.7192450720806
5841,427.42155223706266
5842,305.4008867195801
5843,427.977774259385
5844,469.1992979709083
5845,452.91315629573467
5846,405.35503576305166
5847,538.8685145487555
5848,518.4541437539053
5849,435.13600354311836
5850,490.62320631927514
5851,398.7364897122185
5852,374.55696835638656
5853,507.8302163182695
5854,488.3720790093771
5855,478.9575050176462
5856,607.9721845300085
5857,444.459035004023
5858,516.343196090107
5859,502.937461138893
5860,432.52682815442887
5861,548.6092990423094
5862,523.9631412616576
5863,501.01073066473674
5864,517.1361623903443
5865,528.9102268855561
5866,455.25104141680333
5867,616.6506202356437
5868,680.6535169273466
5869,493.67722605266744
5870,576.5414132644306
5871,505.06559199480535
5872,530.2750099860117
5873,497.5650466936266
5874,494.86776352944014
5875,549.6970270410673
5876,583.2794394305229
5877,541.9791344036993
5878,544.4659053883873
5879,475.88978855752595
5880,561.0046297201873
5881,498.90343285775543
5882,636.3062583822657
5883,539.492704134464
5884,562.748964500933
5885,570.634793491616
5886,484.94528829951025
5887,496.91198602894383
5888,579.02954915938
5889,545.6956227036095
5890,671.982791716129
5891,641.17550143684
5892,641.1473285123367
5893,625.9917577423532
5894,545.5596316732332
5895,645.0604494156635
5896,362.4399371025421
5897,448.6261115349406
5898,410.89043943715404
5899,491.3208387044093
5900,557.0555011192046
5901,577.5101375705415
5902,486.1496962560803
5903,573.8515472140655
5904,448.1883583949178
5905,363.11187146580676
5906,378.4291387906062
5907,456.97734664709253
5908,404.66728614023975
5909,542.5410752757233
5910,395.8334102449111
5911,581.1945249150774
5912,424.4603043239782
5913,494.72119596833653
5914,467.93322235262195
5915,574.9521738079148
5916,446.2951298817882
5917,443.07012213000814
5918,503.54374608872774
5919,569.2660216714478
5920,534.4840230707547
5921,474.00203417522454
5922,389.9343637310374
5923,449.40508476566004
5924,333.8755814168394
5925,357.27271821028137
5926,501.9100108234409
5927,440.7497930431581
5928,277.66022663723095
5929,460.4842384077826
5930,359.3341300756359
5931,359.17391391768444
5932,506.4207250699819
5933,532.8258442502798
5934,470.47934100805486
5935,462.9127757989677
5936,477.44304193322506
5937,570.9846252459275
5938,514.5034262442649
5939,508.454734646994
5940,613.9009731023261
5941,410.67144088923897
5942,545.3986652625515
5943,392.155696516311
5944,536.8938705356015
5945,491.10670850820026
5946,474.8840788040883
5947,407.5020149012625
5948,460.4684972890216
5949,406.2146221791305
5950,512.068692527633
5951,564.729326292977
5952,454.190586848105
5953,482.26349951825193
5954,516.9687246452414
5955,561.0151970708955
5956,481.3961148871804
5957,455.38397845510053
5958,513.8154734054801
5959,408.9836323593022
5960,587.7368393264868
5961,432.41959109337597
5962,388.22669462654756
5963,518.6550750433487
5964,576.731551581395
5965,518.8909760867825
5966,446.84767241055624
5967,480.07617703096156
5968,384.2111763964742
5969,453.5878051314768
5970,506.73343029917396
5971,524.9766736093691
5972,556.8575250729932
5973,567.8440023173965
5974,564.7203316318676
5975,557.7103411735103
5976,528.9996780862372
5977,519.6679569558648
5978,625.8921982576865
5979,437.79233022442924
5980,552.9002681848845
5981,592.3959293202821
5982,511.121219856652
5983,468.1789085067202
5984,603.3758539413412
5985,563.2147657003883
5986,559.9750336198005
5987,566.0989526198304
5988,618.1394142091275
5989,527.2525425047752
5990,600.7627950382943
5991,475.7760209900695
5992,521.8496316557863
5993,633.7921689479742
5994,549.9731869303262
5995,592.9298821548911
5996,531.5389950083699
5997,616.1767692594198
5998,436.14953962613833
5999,440.0684527017802
6000,432.2759813224744
6001,454.53586215423246
6002,482.3104333946652
6003,566.3419112171339
6004,465.0087010407168
6005,562.3470712720406
6006,499.9272748006295
6007,406.58506007179125
6008,435.71617268922955
6009,439.18188752850654
6010,598.5921093305753
6011,488.30991896656104
6012,454.69458121663513
6013,547.3903789889489
6014,348.4910103452746
6015,411.2216060948259
6016,417.1663830890416
6017,505.66447805332166
6018,426.85810816169453
6019,510.84273430493477
6020,411.1223205227757
6021,428.63901203930493
6022,538.4914934833207
6023,368.54662040086254
6024,481.9971626816503
6025,455.05863455845576
6026,490.63313012491545
6027,450.08439067601677
6028,420.5325030760687
6029,496.9219617482837
6030,422.31351226311324
6031,565.2942698003974
6032,524.4013631107955
6033,580.5447945483031
6034,452.4016363251552
6035,573.7439219521599
6036,465.67120501208376
6037,591.4127257820664
6038,454.49767427682053
6039,504.1259233496556
6040,476.2959090634978
6041,526.8834105400152
6042,516.4704200635385
6043,608.2682957613239
6044,611.0806562178108
6045,589.1106801448677
6046,458.1934028632848
6047,641.3921380672671
6048,572.6413719671997
6049,389.10103027931785
6050,340.94712571650274
6051,381.790032100764
6052,431.34922900189724
6053,479.05902360442985
6054,386.88098322966596
6055,416.88852215172983
6056,523.1341615613156
6057,432.10457260965296
6058,353.4739802049766
6059,469.0548474254665
6060,415.5425788042704
6061,388.1417105016793
6062,291.86281258944365
6063,545.3223942333593
6064,614.9750990330987
6065,513.1219446841347
6066,484.0615483704367
6067,566.1529041687188
6068,535.1066458702843
6069,570.2973650395813
6070,531.9981207249091
6071,576.8406771584685
6072,501.6592667081744
6073,557.744119165194
6074,555.4916380923003
6075,601.8969932221598
6076,507.81959656868673
6077,558.9615876098136
6078,547.5986038463959
6079,526.8772583203743
6080,607.682591213397
6081,713.8607698167004
6082,607.5726168482856
6083,577.2860083693794
6084,536.8401847782591
6085,553.6129380876735
6086,544.1917873057713
6087,593.317639579702
6088,502.8745237751849
6089,334.8558066886732
6090,480.2057007010415
6091,369.03357292631864
6092,353.3295610924261
6093,416.29106226629995
6094,325.4591845696168
6095,397.96712046662014
6096,451.72172343244426
6097,428.4348425485884
6098,381.92616099876034
6099,433.1405418081178
6100,486.9613059364856
6101,514.128710783651
6102,504.9170453599524
6103,440.8171427866456
6104,469.5442743109009
6105,479.3642105116366
6106,520.1791041437416
6107,421.01687325425985
6108,485.2597719940789
6109,552.241723787661
6110,508.92491435803095
6111,602.6927567890137
6112,494.7687697205104
6113,500.15208011900467
6114,500.38219183190967
6115,553.9109872896713
6116,448.54484206946
6117,617.5112056401738
6118,543.9849348429482
6119,483.7505382306357
6120,513.7087487700978
6121,573.0694500521415
6122,536.6613757888346
6123,495.779761389096
6124,375.9244993419259
6125,265.60021882474973
6126,400.3096661150971
6127,370.97464928159064
6128,291.64840241637916
6129,363.99459068844214
6130,535.3470462069536
6131,476.0492755611489
6132,495.9666443839378
6133,482.3233342071827
6134,538.6183492645597
6135,448.7984742694847
6136,401.06569999414705
6137,491.398193681952
6138,579.9420350799362
6139,500.67257441263354
6140,482.25744105290676
6141,527.8570815706315
6142,371.5177665144083
6143,347.5881663484303
6144,465.46617440425996
6145,464.3549461691813
6146,459.2427615352505
6147,406.51181683352837
6148,448.6060246110125
6149,415.2609319900354
6150,456.79836759195507
6151,383.0268640294463
6152,418.2077289469404
6153,597.6242340340261
6154,551.5916813205132
6155,559.2429986602883
6156,561.3872629020539
6157,578.0622401218154
6158,633.2473505509699
6159,496.6913180516772
6160,566.6318874325736
6161,450.2465869601485
6162,480.0009172548707
6163,501.2303740141959
6164,622.4373672221757
6165,559.900272198174
6166,584.117245637386
6167,567.3342608229266
6168,629.4645106503878
6169,516.0713836663044
6170,604.9603620140541
6171,592.0956630963659
6172,415.3756248185159
6173,432.5580110602562
6174,345.87968385835285
6175,423.13670129458944
6176,416.9246645996929
6177,543.3400861284799
6178,441.10062749425106
6179,511.99093045481504
6180,500.49004051092413
6181,532.8252132553116
6182,426.83014146398875
6183,416.99893816728326
6184,443.04976257939217
6185,460.35885933114224
6186,492.73779607753966
6187,465.7780768595708
6188,605.4202777147245
6189,466.3963405477487
6190,445.4734931072264
6191,562.3514705355672
6192,467.8918452236161
6193,493.25477592050777
6194,609.628569441304
6195,456.32404554591375
6196,562.7590112131606
6197,637.4533860138824
6198,490.1873578978799
6199,581.6940589082407
6200,524.2288044349235
6201,520.3021190616275
6202,479.7686684105382
6203,529.1183288927155
6204,583.8613839486509
6205,610.3052510290332
6206,523.4567731608543
6207,543.2724711233141
6208,511.4156436663723
6209,433.2212584219261
6210,376.2287421289668
6211,396.62936259218094
6212,312.7930023391707
6213,406.1814725856259
6214,516.9868899907193
6215,448.9114478172214
6216,345.9714498563352
6217,459.0294698186822
6218,452.6114118038231
6219,332.77947555836147
6220,296.7548226784986
6221,443.65794928371344
6222,346.6896073562803
6223,370.203113218811
6224,447.9852960925333
6225,402.85453626612656
6226,414.40806145739543
6227,451.45453724887085
6228,415.7856001244243
6229,550.4719384730558
6230,456.0776551752896
6231,482.6435496572547
6232,473.0159668113776
6233,569.9148026422497
6234,392.4376380955696
6235,418.79616169835117
6236,508.7077873616175
6237,412.0416239139644
6238,445.51250556832184
6239,343.4411744136178
6240,469.82681921079313
6241,496.3777247732963
6242,447.5430324657714
6243,556.3968764447808
6244,510.3839656952292
6245,383.03752277447103
6246,352.7981728834254
6247,454.08830673234763
6248,500.75832013582146
6249,427.9423526171719
6250,544.2726924113168
6251,561.5800417417076
6252,655.4801337869161
6253,526.8040479714448
6254,502.5521265905638
6255,483.93249230512913
6256,496.4178402751404
6257,387.2838611423868
6258,470.3199998277893
6259,427.8908987077599
6260,533.6207809423902
6261,490.713232841974
6262,483.7047395636224
6263,425.75929162692194
6264,409.46211076015425
6265,469.72153647669273
6266,587.4058625266379
6267,390.79614960739474
6268,333.0964640634588
6269,316.29668009403474
6270,449.1168140579042
6271,434.04944544215925
6272,487.9570962333547
6273,483.1637676308554
6274,417.5860755744581
6275,522.7248303453114
6276,374.6485332893041
6277,431.26581489737555
6278,388.8270949296118
6279,490.26674527400684
6280,442.8435687368339
6281,344.156385337181
6282,532.6509792835211
6283,453.0480628245244
6284,400.73473431585114
6285,489.41104316737136
6286,408.74522655911954
6287,502.75268053084136
6288,525.7146982093285
6289,521.2266995928346
6290,536.8172074873361
6291,478.86476617748247
6292,466.8668446961757
6293,445.9544727376674
6294,469.10140258927987
6295,571.783606506356
6296,577.0387238456509
6297,644.1964975862433
6298,618.3447380529535
6299,455.8759608413294
6300,483.12382580911253
6301,532.042162084005
6302,581.3814272309385
6303,338.8196676736997
6304,398.57568136218
6305,347.09543290917856
6306,245.9905962514972
6307,411.23666210579256
6308,501.1652990015094
6309,460.0353079411849
6310,440.89687028376966
6311,418.3371855211799
6312,480.9680579759189
6313,563.2926076386004
6314,409.44517098414605
6315,476.1054392900363
6316,495.9482214082585
6317,559.399793347493
6318,478.72496486953435
6319,511.19855052561434
6320,537.711412613062
6321,509.9561558756189
6322,532.0235190880694
6323,524.0982804928478
6324,576.8047921309029
6325,506.85466077623096
6326,489.0934580089095
6327,476.7150596082961
6328,540.6447940518253
6329,593.944985042653
6330,444.1546195235208
6331,698.138476222671
6332,658.4183518389412
6333,628.2554515973651
6334,587.4658113309893
6335,634.6286845858848
6336,389.5665321264415
6337,634.7258239548993
6338,515.2577742467076
6339,502.74728064588453
6340,514.2161930033603
6341,491.7580262560499
6342,354.43242263965493
6343,434.49016454093214
6344,418.37376115529594
6345,322.697947648108
6346,475.01838889121734
6347,457.82411802754194
6348,427.56505998975615
6349,466.6380386358034
6350,487.7963552699165
6351,503.0023026781767
6352,516.843481724414
6353,451.899354851274
6354,584.651202987176
6355,444.83489613647436
6356,478.9584787970397
6357,511.5334733190245
6358,482.0304896302344
6359,551.5953007435972
6360,489.01099392603163
6361,485.9481547507724
6362,462.64285948510786
6363,518.228705944965
6364,577.2403899320226
6365,538.4736048539886
6366,488.42610644526195
6367,422.3663360801139
6368,526.3040742103028
6369,475.664694017997
6370,547.1553566691031
6371,619.4642517399845
6372,476.41841041076924
6373,535.5646042259596
6374,434.20818319735616
6375,512.6138717665558
6376,468.121339390894
6377,479.4302157728498
6378,528.2656226408881
6379,456.7805698421832
6380,464.3786795492647
6381,455.01576988580655
6382,512.0640042406468
6383,482.766719866357
6384,479.6149250386642
6385,514.7429381175021
6386,575.107490537033
6387,593.2352784826827
6388,578.8505247914858
6389,644.96783022396
6390,558.3273905337171
6391,474.05474813547136
6392,559.5167764192662
6393,515.7121294271121
6394,578.6406764349691
6395,572.686841544652
6396,493.4171435659092
6397,479.4851728166983
6398,568.5165120013988
6399,467.54850940282205
6400,607.1292737099484
6401,509.4172047326603
6402,593.1868530266885
6403,560.5489549413296
6404,494.67151376652646
6405,530.8348549717879
6406,623.9240233463566
6407,575.2399730035554
6408,580.5846389095612
6409,587.7727229029078
6410,652.2946406184525
6411,412.1590092783913
6412,403.60034717699057
6413,322.1832094807445
6414,425.44062805903366
6415,595.6352441095394
6416,585.8530934369397
6417,577.6180670699505
6418,564.1370682288236
6419,534.4783051244415
6420,539.8213572441513
6421,508.80109270136234
6422,473.81260433196474
6423,537.6493723795205
6424,325.3851028832411
6425,546.2174006425774
